group,job,status,elapsed_time_s,error_type,error_message,proof_path,settings_path,vk_path,srs_path
split,sub_model_109_1e03b884,FAIL,0.05783717399754096,RuntimeError,Failed to run verify: The constraint system is not satisfied,/home/pw/projects/zkinfer/e2e_runs/2026-09-16_17-08-31_nano_gpt_4_layers_64_embd_g1_w8/requests/nano-gpt-4-layers-64-embd_split-fixed_ops-1_sched-lpt_simplified_2026-09-16_17-08-36/artifacts/jobs/sub_model_109_1e03b884/proof.pf,/home/pw/projects/zkinfer/e2e_runs/2026-09-16_17-08-31_nano_gpt_4_layers_64_embd_g1_w8/requests/nano-gpt-4-layers-64-embd_split-fixed_ops-1_sched-lpt_simplified_2026-09-16_17-08-36/artifacts/jobs/sub_model_109_1e03b884/settings.json,/home/pw/projects/zkinfer/e2e_runs/2026-09-16_17-08-31_nano_gpt_4_layers_64_embd_g1_w8/requests/nano-gpt-4-layers-64-embd_split-fixed_ops-1_sched-lpt_simplified_2026-09-16_17-08-36/artifacts/jobs/sub_model_109_1e03b884/vk.json,/home/pw/projects/zkinfer/srs/kzg13.srs
split,sub_model_110_8a81949f,FAIL,0.09229260899883229,RuntimeError,Failed to run verify: The constraint system is not satisfied,/home/pw/projects/zkinfer/e2e_runs/2026-09-16_17-08-31_nano_gpt_4_layers_64_embd_g1_w8/requests/nano-gpt-4-layers-64-embd_split-fixed_ops-1_sched-lpt_simplified_2026-09-16_17-08-36/artifacts/jobs/sub_model_110_8a81949f/proof.pf,/home/pw/projects/zkinfer/e2e_runs/2026-09-16_17-08-31_nano_gpt_4_layers_64_embd_g1_w8/requests/nano-gpt-4-layers-64-embd_split-fixed_ops-1_sched-lpt_simplified_2026-09-16_17-08-36/artifacts/jobs/sub_model_110_8a81949f/settings.json,/home/pw/projects/zkinfer/e2e_runs/2026-09-16_17-08-31_nano_gpt_4_layers_64_embd_g1_w8/requests/nano-gpt-4-layers-64-embd_split-fixed_ops-1_sched-lpt_simplified_2026-09-16_17-08-36/artifacts/jobs/sub_model_110_8a81949f/vk.json,/home/pw/projects/zkinfer/srs/kzg18.srs
split,sub_model_111_824fb31e,FAIL,0.05980395899678115,RuntimeError,Failed to run verify: The constraint system is not satisfied,/home/pw/projects/zkinfer/e2e_runs/2026-09-16_17-08-31_nano_gpt_4_layers_64_embd_g1_w8/requests/nano-gpt-4-layers-64-embd_split-fixed_ops-1_sched-lpt_simplified_2026-09-16_17-08-36/artifacts/jobs/sub_model_111_824fb31e/proof.pf,/home/pw/projects/zkinfer/e2e_runs/2026-09-16_17-08-31_nano_gpt_4_layers_64_embd_g1_w8/requests/nano-gpt-4-layers-64-embd_split-fixed_ops-1_sched-lpt_simplified_2026-09-16_17-08-36/artifacts/jobs/sub_model_111_824fb31e/settings.json,/home/pw/projects/zkinfer/e2e_runs/2026-09-16_17-08-31_nano_gpt_4_layers_64_embd_g1_w8/requests/nano-gpt-4-layers-64-embd_split-fixed_ops-1_sched-lpt_simplified_2026-09-16_17-08-36/artifacts/jobs/sub_model_111_824fb31e/vk.json,/home/pw/projects/zkinfer/srs/kzg14.srs
split,sub_model_112_281abf1f,FAIL,0.026750856995931827,RuntimeError,Failed to run verify: The constraint system is not satisfied,/home/pw/projects/zkinfer/e2e_runs/2026-09-16_17-08-31_nano_gpt_4_layers_64_embd_g1_w8/requests/nano-gpt-4-layers-64-embd_split-fixed_ops-1_sched-lpt_simplified_2026-09-16_17-08-36/artifacts/jobs/sub_model_112_281abf1f/proof.pf,/home/pw/projects/zkinfer/e2e_runs/2026-09-16_17-08-31_nano_gpt_4_layers_64_embd_g1_w8/requests/nano-gpt-4-layers-64-embd_split-fixed_ops-1_sched-lpt_simplified_2026-09-16_17-08-36/artifacts/jobs/sub_model_112_281abf1f/settings.json,/home/pw/projects/zkinfer/e2e_runs/2026-09-16_17-08-31_nano_gpt_4_layers_64_embd_g1_w8/requests/nano-gpt-4-layers-64-embd_split-fixed_ops-1_sched-lpt_simplified_2026-09-16_17-08-36/artifacts/jobs/sub_model_112_281abf1f/vk.json,/home/pw/projects/zkinfer/srs/kzg13.srs
split,sub_model_113_ab863718,FAIL,0.049975083995377645,RuntimeError,Failed to run verify: The constraint system is not satisfied,/home/pw/projects/zkinfer/e2e_runs/2026-09-16_17-08-31_nano_gpt_4_layers_64_embd_g1_w8/requests/nano-gpt-4-layers-64-embd_split-fixed_ops-1_sched-lpt_simplified_2026-09-16_17-08-36/artifacts/jobs/sub_model_113_ab863718/proof.pf,/home/pw/projects/zkinfer/e2e_runs/2026-09-16_17-08-31_nano_gpt_4_layers_64_embd_g1_w8/requests/nano-gpt-4-layers-64-embd_split-fixed_ops-1_sched-lpt_simplified_2026-09-16_17-08-36/artifacts/jobs/sub_model_113_ab863718/settings.json,/home/pw/projects/zkinfer/e2e_runs/2026-09-16_17-08-31_nano_gpt_4_layers_64_embd_g1_w8/requests/nano-gpt-4-layers-64-embd_split-fixed_ops-1_sched-lpt_simplified_2026-09-16_17-08-36/artifacts/jobs/sub_model_113_ab863718/vk.json,/home/pw/projects/zkinfer/srs/kzg13.srs
split,sub_model_114_44e34983,FAIL,0.055406154999218415,RuntimeError,Failed to run verify: The constraint system is not satisfied,/home/pw/projects/zkinfer/e2e_runs/2026-09-16_17-08-31_nano_gpt_4_layers_64_embd_g1_w8/requests/nano-gpt-4-layers-64-embd_split-fixed_ops-1_sched-lpt_simplified_2026-09-16_17-08-36/artifacts/jobs/sub_model_114_44e34983/proof.pf,/home/pw/projects/zkinfer/e2e_runs/2026-09-16_17-08-31_nano_gpt_4_layers_64_embd_g1_w8/requests/nano-gpt-4-layers-64-embd_split-fixed_ops-1_sched-lpt_simplified_2026-09-16_17-08-36/artifacts/jobs/sub_model_114_44e34983/settings.json,/home/pw/projects/zkinfer/e2e_runs/2026-09-16_17-08-31_nano_gpt_4_layers_64_embd_g1_w8/requests/nano-gpt-4-layers-64-embd_split-fixed_ops-1_sched-lpt_simplified_2026-09-16_17-08-36/artifacts/jobs/sub_model_114_44e34983/vk.json,/home/pw/projects/zkinfer/srs/kzg13.srs
split,sub_model_115_a834a290,FAIL,0.02103175099910004,RuntimeError,Failed to run verify: The constraint system is not satisfied,/home/pw/projects/zkinfer/e2e_runs/2026-09-16_17-08-31_nano_gpt_4_layers_64_embd_g1_w8/requests/nano-gpt-4-layers-64-embd_split-fixed_ops-1_sched-lpt_simplified_2026-09-16_17-08-36/artifacts/jobs/sub_model_115_a834a290/proof.pf,/home/pw/projects/zkinfer/e2e_runs/2026-09-16_17-08-31_nano_gpt_4_layers_64_embd_g1_w8/requests/nano-gpt-4-layers-64-embd_split-fixed_ops-1_sched-lpt_simplified_2026-09-16_17-08-36/artifacts/jobs/sub_model_115_a834a290/settings.json,/home/pw/projects/zkinfer/e2e_runs/2026-09-16_17-08-31_nano_gpt_4_layers_64_embd_g1_w8/requests/nano-gpt-4-layers-64-embd_split-fixed_ops-1_sched-lpt_simplified_2026-09-16_17-08-36/artifacts/jobs/sub_model_115_a834a290/vk.json,/home/pw/projects/zkinfer/srs/kzg13.srs
split,sub_model_116_dc9e6a3f,FAIL,0.014319030997285154,RuntimeError,Failed to run verify: The constraint system is not satisfied,/home/pw/projects/zkinfer/e2e_runs/2026-09-16_17-08-31_nano_gpt_4_layers_64_embd_g1_w8/requests/nano-gpt-4-layers-64-embd_split-fixed_ops-1_sched-lpt_simplified_2026-09-16_17-08-36/artifacts/jobs/sub_model_116_dc9e6a3f/proof.pf,/home/pw/projects/zkinfer/e2e_runs/2026-09-16_17-08-31_nano_gpt_4_layers_64_embd_g1_w8/requests/nano-gpt-4-layers-64-embd_split-fixed_ops-1_sched-lpt_simplified_2026-09-16_17-08-36/artifacts/jobs/sub_model_116_dc9e6a3f/settings.json,/home/pw/projects/zkinfer/e2e_runs/2026-09-16_17-08-31_nano_gpt_4_layers_64_embd_g1_w8/requests/nano-gpt-4-layers-64-embd_split-fixed_ops-1_sched-lpt_simplified_2026-09-16_17-08-36/artifacts/jobs/sub_model_116_dc9e6a3f/vk.json,/home/pw/projects/zkinfer/srs/kzg7.srs
split,sub_model_117_26da1307,FAIL,0.009862409002380446,RuntimeError,Failed to run verify: The constraint system is not satisfied,/home/pw/projects/zkinfer/e2e_runs/2026-09-16_17-08-31_nano_gpt_4_layers_64_embd_g1_w8/requests/nano-gpt-4-layers-64-embd_split-fixed_ops-1_sched-lpt_simplified_2026-09-16_17-08-36/artifacts/jobs/sub_model_117_26da1307/proof.pf,/home/pw/projects/zkinfer/e2e_runs/2026-09-16_17-08-31_nano_gpt_4_layers_64_embd_g1_w8/requests/nano-gpt-4-layers-64-embd_split-fixed_ops-1_sched-lpt_simplified_2026-09-16_17-08-36/artifacts/jobs/sub_model_117_26da1307/settings.json,/home/pw/projects/zkinfer/e2e_runs/2026-09-16_17-08-31_nano_gpt_4_layers_64_embd_g1_w8/requests/nano-gpt-4-layers-64-embd_split-fixed_ops-1_sched-lpt_simplified_2026-09-16_17-08-36/artifacts/jobs/sub_model_117_26da1307/vk.json,/home/pw/projects/zkinfer/srs/kzg7.srs
split,sub_model_118_da5c4b61,FAIL,0.04609153000637889,RuntimeError,Failed to run verify: The constraint system is not satisfied,/home/pw/projects/zkinfer/e2e_runs/2026-09-16_17-08-31_nano_gpt_4_layers_64_embd_g1_w8/requests/nano-gpt-4-layers-64-embd_split-fixed_ops-1_sched-lpt_simplified_2026-09-16_17-08-36/artifacts/jobs/sub_model_118_da5c4b61/proof.pf,/home/pw/projects/zkinfer/e2e_runs/2026-09-16_17-08-31_nano_gpt_4_layers_64_embd_g1_w8/requests/nano-gpt-4-layers-64-embd_split-fixed_ops-1_sched-lpt_simplified_2026-09-16_17-08-36/artifacts/jobs/sub_model_118_da5c4b61/settings.json,/home/pw/projects/zkinfer/e2e_runs/2026-09-16_17-08-31_nano_gpt_4_layers_64_embd_g1_w8/requests/nano-gpt-4-layers-64-embd_split-fixed_ops-1_sched-lpt_simplified_2026-09-16_17-08-36/artifacts/jobs/sub_model_118_da5c4b61/vk.json,/home/pw/projects/zkinfer/srs/kzg13.srs
split,sub_model_119_e8656bdd,FAIL,0.3953543540046667,RuntimeError,Failed to run verify: The constraint system is not satisfied,/home/pw/projects/zkinfer/e2e_runs/2026-09-16_17-08-31_nano_gpt_4_layers_64_embd_g1_w8/requests/nano-gpt-4-layers-64-embd_split-fixed_ops-1_sched-lpt_simplified_2026-09-16_17-08-36/artifacts/jobs/sub_model_119_e8656bdd/proof.pf,/home/pw/projects/zkinfer/e2e_runs/2026-09-16_17-08-31_nano_gpt_4_layers_64_embd_g1_w8/requests/nano-gpt-4-layers-64-embd_split-fixed_ops-1_sched-lpt_simplified_2026-09-16_17-08-36/artifacts/jobs/sub_model_119_e8656bdd/settings.json,/home/pw/projects/zkinfer/e2e_runs/2026-09-16_17-08-31_nano_gpt_4_layers_64_embd_g1_w8/requests/nano-gpt-4-layers-64-embd_split-fixed_ops-1_sched-lpt_simplified_2026-09-16_17-08-36/artifacts/jobs/sub_model_119_e8656bdd/vk.json,/home/pw/projects/zkinfer/srs/kzg20.srs
split,sub_model_120_9ff7bb8d,FAIL,0.19457181799953105,RuntimeError,Failed to run verify: The constraint system is not satisfied,/home/pw/projects/zkinfer/e2e_runs/2026-09-16_17-08-31_nano_gpt_4_layers_64_embd_g1_w8/requests/nano-gpt-4-layers-64-embd_split-fixed_ops-1_sched-lpt_simplified_2026-09-16_17-08-36/artifacts/jobs/sub_model_120_9ff7bb8d/proof.pf,/home/pw/projects/zkinfer/e2e_runs/2026-09-16_17-08-31_nano_gpt_4_layers_64_embd_g1_w8/requests/nano-gpt-4-layers-64-embd_split-fixed_ops-1_sched-lpt_simplified_2026-09-16_17-08-36/artifacts/jobs/sub_model_120_9ff7bb8d/settings.json,/home/pw/projects/zkinfer/e2e_runs/2026-09-16_17-08-31_nano_gpt_4_layers_64_embd_g1_w8/requests/nano-gpt-4-layers-64-embd_split-fixed_ops-1_sched-lpt_simplified_2026-09-16_17-08-36/artifacts/jobs/sub_model_120_9ff7bb8d/vk.json,/home/pw/projects/zkinfer/srs/kzg15.srs
split,sub_model_121_7ea5f01b,FAIL,0.22266547700564843,RuntimeError,Failed to run verify: The constraint system is not satisfied,/home/pw/projects/zkinfer/e2e_runs/2026-09-16_17-08-31_nano_gpt_4_layers_64_embd_g1_w8/requests/nano-gpt-4-layers-64-embd_split-fixed_ops-1_sched-lpt_simplified_2026-09-16_17-08-36/artifacts/jobs/sub_model_121_7ea5f01b/proof.pf,/home/pw/projects/zkinfer/e2e_runs/2026-09-16_17-08-31_nano_gpt_4_layers_64_embd_g1_w8/requests/nano-gpt-4-layers-64-embd_split-fixed_ops-1_sched-lpt_simplified_2026-09-16_17-08-36/artifacts/jobs/sub_model_121_7ea5f01b/settings.json,/home/pw/projects/zkinfer/e2e_runs/2026-09-16_17-08-31_nano_gpt_4_layers_64_embd_g1_w8/requests/nano-gpt-4-layers-64-embd_split-fixed_ops-1_sched-lpt_simplified_2026-09-16_17-08-36/artifacts/jobs/sub_model_121_7ea5f01b/vk.json,/home/pw/projects/zkinfer/srs/kzg15.srs
split,sub_model_122_4775a959,FAIL,0.24496257599821547,RuntimeError,Failed to run verify: The constraint system is not satisfied,/home/pw/projects/zkinfer/e2e_runs/2026-09-16_17-08-31_nano_gpt_4_layers_64_embd_g1_w8/requests/nano-gpt-4-layers-64-embd_split-fixed_ops-1_sched-lpt_simplified_2026-09-16_17-08-36/artifacts/jobs/sub_model_122_4775a959/proof.pf,/home/pw/projects/zkinfer/e2e_runs/2026-09-16_17-08-31_nano_gpt_4_layers_64_embd_g1_w8/requests/nano-gpt-4-layers-64-embd_split-fixed_ops-1_sched-lpt_simplified_2026-09-16_17-08-36/artifacts/jobs/sub_model_122_4775a959/settings.json,/home/pw/projects/zkinfer/e2e_runs/2026-09-16_17-08-31_nano_gpt_4_layers_64_embd_g1_w8/requests/nano-gpt-4-layers-64-embd_split-fixed_ops-1_sched-lpt_simplified_2026-09-16_17-08-36/artifacts/jobs/sub_model_122_4775a959/vk.json,/home/pw/projects/zkinfer/srs/kzg16.srs
split,sub_model_123_6e502a82,FAIL,0.2898611609998625,RuntimeError,Failed to run verify: The constraint system is not satisfied,/home/pw/projects/zkinfer/e2e_runs/2026-09-16_17-08-31_nano_gpt_4_layers_64_embd_g1_w8/requests/nano-gpt-4-layers-64-embd_split-fixed_ops-1_sched-lpt_simplified_2026-09-16_17-08-36/artifacts/jobs/sub_model_123_6e502a82/proof.pf,/home/pw/projects/zkinfer/e2e_runs/2026-09-16_17-08-31_nano_gpt_4_layers_64_embd_g1_w8/requests/nano-gpt-4-layers-64-embd_split-fixed_ops-1_sched-lpt_simplified_2026-09-16_17-08-36/artifacts/jobs/sub_model_123_6e502a82/settings.json,/home/pw/projects/zkinfer/e2e_runs/2026-09-16_17-08-31_nano_gpt_4_layers_64_embd_g1_w8/requests/nano-gpt-4-layers-64-embd_split-fixed_ops-1_sched-lpt_simplified_2026-09-16_17-08-36/artifacts/jobs/sub_model_123_6e502a82/vk.json,/home/pw/projects/zkinfer/srs/kzg16.srs
split,sub_model_124_3ee91824,FAIL,0.26282728600199334,RuntimeError,Failed to run verify: The constraint system is not satisfied,/home/pw/projects/zkinfer/e2e_runs/2026-09-16_17-08-31_nano_gpt_4_layers_64_embd_g1_w8/requests/nano-gpt-4-layers-64-embd_split-fixed_ops-1_sched-lpt_simplified_2026-09-16_17-08-36/artifacts/jobs/sub_model_124_3ee91824/proof.pf,/home/pw/projects/zkinfer/e2e_runs/2026-09-16_17-08-31_nano_gpt_4_layers_64_embd_g1_w8/requests/nano-gpt-4-layers-64-embd_split-fixed_ops-1_sched-lpt_simplified_2026-09-16_17-08-36/artifacts/jobs/sub_model_124_3ee91824/settings.json,/home/pw/projects/zkinfer/e2e_runs/2026-09-16_17-08-31_nano_gpt_4_layers_64_embd_g1_w8/requests/nano-gpt-4-layers-64-embd_split-fixed_ops-1_sched-lpt_simplified_2026-09-16_17-08-36/artifacts/jobs/sub_model_124_3ee91824/vk.json,/home/pw/projects/zkinfer/srs/kzg16.srs
split,sub_model_125_a253121c,FAIL,0.258017469997867,RuntimeError,Failed to run verify: The constraint system is not satisfied,/home/pw/projects/zkinfer/e2e_runs/2026-09-16_17-08-31_nano_gpt_4_layers_64_embd_g1_w8/requests/nano-gpt-4-layers-64-embd_split-fixed_ops-1_sched-lpt_simplified_2026-09-16_17-08-36/artifacts/jobs/sub_model_125_a253121c/proof.pf,/home/pw/projects/zkinfer/e2e_runs/2026-09-16_17-08-31_nano_gpt_4_layers_64_embd_g1_w8/requests/nano-gpt-4-layers-64-embd_split-fixed_ops-1_sched-lpt_simplified_2026-09-16_17-08-36/artifacts/jobs/sub_model_125_a253121c/settings.json,/home/pw/projects/zkinfer/e2e_runs/2026-09-16_17-08-31_nano_gpt_4_layers_64_embd_g1_w8/requests/nano-gpt-4-layers-64-embd_split-fixed_ops-1_sched-lpt_simplified_2026-09-16_17-08-36/artifacts/jobs/sub_model_125_a253121c/vk.json,/home/pw/projects/zkinfer/srs/kzg15.srs
split,sub_model_126_2f6ff2ad,FAIL,0.21703661300125532,RuntimeError,Failed to run verify: The constraint system is not satisfied,/home/pw/projects/zkinfer/e2e_runs/2026-09-16_17-08-31_nano_gpt_4_layers_64_embd_g1_w8/requests/nano-gpt-4-layers-64-embd_split-fixed_ops-1_sched-lpt_simplified_2026-09-16_17-08-36/artifacts/jobs/sub_model_126_2f6ff2ad/proof.pf,/home/pw/projects/zkinfer/e2e_runs/2026-09-16_17-08-31_nano_gpt_4_layers_64_embd_g1_w8/requests/nano-gpt-4-layers-64-embd_split-fixed_ops-1_sched-lpt_simplified_2026-09-16_17-08-36/artifacts/jobs/sub_model_126_2f6ff2ad/settings.json,/home/pw/projects/zkinfer/e2e_runs/2026-09-16_17-08-31_nano_gpt_4_layers_64_embd_g1_w8/requests/nano-gpt-4-layers-64-embd_split-fixed_ops-1_sched-lpt_simplified_2026-09-16_17-08-36/artifacts/jobs/sub_model_126_2f6ff2ad/vk.json,/home/pw/projects/zkinfer/srs/kzg15.srs
split,sub_model_127_532f8c4d,FAIL,0.22051715700217756,RuntimeError,Failed to run verify: The constraint system is not satisfied,/home/pw/projects/zkinfer/e2e_runs/2026-09-16_17-08-31_nano_gpt_4_layers_64_embd_g1_w8/requests/nano-gpt-4-layers-64-embd_split-fixed_ops-1_sched-lpt_simplified_2026-09-16_17-08-36/artifacts/jobs/sub_model_127_532f8c4d/proof.pf,/home/pw/projects/zkinfer/e2e_runs/2026-09-16_17-08-31_nano_gpt_4_layers_64_embd_g1_w8/requests/nano-gpt-4-layers-64-embd_split-fixed_ops-1_sched-lpt_simplified_2026-09-16_17-08-36/artifacts/jobs/sub_model_127_532f8c4d/settings.json,/home/pw/projects/zkinfer/e2e_runs/2026-09-16_17-08-31_nano_gpt_4_layers_64_embd_g1_w8/requests/nano-gpt-4-layers-64-embd_split-fixed_ops-1_sched-lpt_simplified_2026-09-16_17-08-36/artifacts/jobs/sub_model_127_532f8c4d/vk.json,/home/pw/projects/zkinfer/srs/kzg15.srs
split,sub_model_128_30dfdc88,FAIL,0.21325515199714573,RuntimeError,Failed to run verify: The constraint system is not satisfied,/home/pw/projects/zkinfer/e2e_runs/2026-09-16_17-08-31_nano_gpt_4_layers_64_embd_g1_w8/requests/nano-gpt-4-layers-64-embd_split-fixed_ops-1_sched-lpt_simplified_2026-09-16_17-08-36/artifacts/jobs/sub_model_128_30dfdc88/proof.pf,/home/pw/projects/zkinfer/e2e_runs/2026-09-16_17-08-31_nano_gpt_4_layers_64_embd_g1_w8/requests/nano-gpt-4-layers-64-embd_split-fixed_ops-1_sched-lpt_simplified_2026-09-16_17-08-36/artifacts/jobs/sub_model_128_30dfdc88/settings.json,/home/pw/projects/zkinfer/e2e_runs/2026-09-16_17-08-31_nano_gpt_4_layers_64_embd_g1_w8/requests/nano-gpt-4-layers-64-embd_split-fixed_ops-1_sched-lpt_simplified_2026-09-16_17-08-36/artifacts/jobs/sub_model_128_30dfdc88/vk.json,/home/pw/projects/zkinfer/srs/kzg16.srs
split,sub_model_129_fb3e06d6,FAIL,0.3692460339952959,RuntimeError,Failed to run verify: The constraint system is not satisfied,/home/pw/projects/zkinfer/e2e_runs/2026-09-16_17-08-31_nano_gpt_4_layers_64_embd_g1_w8/requests/nano-gpt-4-layers-64-embd_split-fixed_ops-1_sched-lpt_simplified_2026-09-16_17-08-36/artifacts/jobs/sub_model_129_fb3e06d6/proof.pf,/home/pw/projects/zkinfer/e2e_runs/2026-09-16_17-08-31_nano_gpt_4_layers_64_embd_g1_w8/requests/nano-gpt-4-layers-64-embd_split-fixed_ops-1_sched-lpt_simplified_2026-09-16_17-08-36/artifacts/jobs/sub_model_129_fb3e06d6/settings.json,/home/pw/projects/zkinfer/e2e_runs/2026-09-16_17-08-31_nano_gpt_4_layers_64_embd_g1_w8/requests/nano-gpt-4-layers-64-embd_split-fixed_ops-1_sched-lpt_simplified_2026-09-16_17-08-36/artifacts/jobs/sub_model_129_fb3e06d6/vk.json,/home/pw/projects/zkinfer/srs/kzg20.srs
split,sub_model_130_209160f7,FAIL,0.07510129699949175,RuntimeError,Failed to run verify: The constraint system is not satisfied,/home/pw/projects/zkinfer/e2e_runs/2026-09-16_17-08-31_nano_gpt_4_layers_64_embd_g1_w8/requests/nano-gpt-4-layers-64-embd_split-fixed_ops-1_sched-lpt_simplified_2026-09-16_17-08-36/artifacts/jobs/sub_model_130_209160f7/proof.pf,/home/pw/projects/zkinfer/e2e_runs/2026-09-16_17-08-31_nano_gpt_4_layers_64_embd_g1_w8/requests/nano-gpt-4-layers-64-embd_split-fixed_ops-1_sched-lpt_simplified_2026-09-16_17-08-36/artifacts/jobs/sub_model_130_209160f7/settings.json,/home/pw/projects/zkinfer/e2e_runs/2026-09-16_17-08-31_nano_gpt_4_layers_64_embd_g1_w8/requests/nano-gpt-4-layers-64-embd_split-fixed_ops-1_sched-lpt_simplified_2026-09-16_17-08-36/artifacts/jobs/sub_model_130_209160f7/vk.json,/home/pw/projects/zkinfer/srs/kzg14.srs
split,sub_model_131_2082553f,FAIL,0.030191890997230075,RuntimeError,Failed to run verify: The constraint system is not satisfied,/home/pw/projects/zkinfer/e2e_runs/2026-09-16_17-08-31_nano_gpt_4_layers_64_embd_g1_w8/requests/nano-gpt-4-layers-64-embd_split-fixed_ops-1_sched-lpt_simplified_2026-09-16_17-08-36/artifacts/jobs/sub_model_131_2082553f/proof.pf,/home/pw/projects/zkinfer/e2e_runs/2026-09-16_17-08-31_nano_gpt_4_layers_64_embd_g1_w8/requests/nano-gpt-4-layers-64-embd_split-fixed_ops-1_sched-lpt_simplified_2026-09-16_17-08-36/artifacts/jobs/sub_model_131_2082553f/settings.json,/home/pw/projects/zkinfer/e2e_runs/2026-09-16_17-08-31_nano_gpt_4_layers_64_embd_g1_w8/requests/nano-gpt-4-layers-64-embd_split-fixed_ops-1_sched-lpt_simplified_2026-09-16_17-08-36/artifacts/jobs/sub_model_131_2082553f/vk.json,/home/pw/projects/zkinfer/srs/kzg13.srs
split,sub_model_132_292ca857,FAIL,0.054384693001338746,RuntimeError,Failed to run verify: The constraint system is not satisfied,/home/pw/projects/zkinfer/e2e_runs/2026-09-16_17-08-31_nano_gpt_4_layers_64_embd_g1_w8/requests/nano-gpt-4-layers-64-embd_split-fixed_ops-1_sched-lpt_simplified_2026-09-16_17-08-36/artifacts/jobs/sub_model_132_292ca857/proof.pf,/home/pw/projects/zkinfer/e2e_runs/2026-09-16_17-08-31_nano_gpt_4_layers_64_embd_g1_w8/requests/nano-gpt-4-layers-64-embd_split-fixed_ops-1_sched-lpt_simplified_2026-09-16_17-08-36/artifacts/jobs/sub_model_132_292ca857/settings.json,/home/pw/projects/zkinfer/e2e_runs/2026-09-16_17-08-31_nano_gpt_4_layers_64_embd_g1_w8/requests/nano-gpt-4-layers-64-embd_split-fixed_ops-1_sched-lpt_simplified_2026-09-16_17-08-36/artifacts/jobs/sub_model_132_292ca857/vk.json,/home/pw/projects/zkinfer/srs/kzg13.srs
split,sub_model_133_494d3759,FAIL,0.06229616100608837,RuntimeError,Failed to run verify: The constraint system is not satisfied,/home/pw/projects/zkinfer/e2e_runs/2026-09-16_17-08-31_nano_gpt_4_layers_64_embd_g1_w8/requests/nano-gpt-4-layers-64-embd_split-fixed_ops-1_sched-lpt_simplified_2026-09-16_17-08-36/artifacts/jobs/sub_model_133_494d3759/proof.pf,/home/pw/projects/zkinfer/e2e_runs/2026-09-16_17-08-31_nano_gpt_4_layers_64_embd_g1_w8/requests/nano-gpt-4-layers-64-embd_split-fixed_ops-1_sched-lpt_simplified_2026-09-16_17-08-36/artifacts/jobs/sub_model_133_494d3759/settings.json,/home/pw/projects/zkinfer/e2e_runs/2026-09-16_17-08-31_nano_gpt_4_layers_64_embd_g1_w8/requests/nano-gpt-4-layers-64-embd_split-fixed_ops-1_sched-lpt_simplified_2026-09-16_17-08-36/artifacts/jobs/sub_model_133_494d3759/vk.json,/home/pw/projects/zkinfer/srs/kzg13.srs
split,sub_model_134_bbd4e986,FAIL,0.021696746996894944,RuntimeError,Failed to run verify: The constraint system is not satisfied,/home/pw/projects/zkinfer/e2e_runs/2026-09-16_17-08-31_nano_gpt_4_layers_64_embd_g1_w8/requests/nano-gpt-4-layers-64-embd_split-fixed_ops-1_sched-lpt_simplified_2026-09-16_17-08-36/artifacts/jobs/sub_model_134_bbd4e986/proof.pf,/home/pw/projects/zkinfer/e2e_runs/2026-09-16_17-08-31_nano_gpt_4_layers_64_embd_g1_w8/requests/nano-gpt-4-layers-64-embd_split-fixed_ops-1_sched-lpt_simplified_2026-09-16_17-08-36/artifacts/jobs/sub_model_134_bbd4e986/settings.json,/home/pw/projects/zkinfer/e2e_runs/2026-09-16_17-08-31_nano_gpt_4_layers_64_embd_g1_w8/requests/nano-gpt-4-layers-64-embd_split-fixed_ops-1_sched-lpt_simplified_2026-09-16_17-08-36/artifacts/jobs/sub_model_134_bbd4e986/vk.json,/home/pw/projects/zkinfer/srs/kzg13.srs
split,sub_model_135_3ece21d8,FAIL,0.016888330996152945,RuntimeError,Failed to run verify: The constraint system is not satisfied,/home/pw/projects/zkinfer/e2e_runs/2026-09-16_17-08-31_nano_gpt_4_layers_64_embd_g1_w8/requests/nano-gpt-4-layers-64-embd_split-fixed_ops-1_sched-lpt_simplified_2026-09-16_17-08-36/artifacts/jobs/sub_model_135_3ece21d8/proof.pf,/home/pw/projects/zkinfer/e2e_runs/2026-09-16_17-08-31_nano_gpt_4_layers_64_embd_g1_w8/requests/nano-gpt-4-layers-64-embd_split-fixed_ops-1_sched-lpt_simplified_2026-09-16_17-08-36/artifacts/jobs/sub_model_135_3ece21d8/settings.json,/home/pw/projects/zkinfer/e2e_runs/2026-09-16_17-08-31_nano_gpt_4_layers_64_embd_g1_w8/requests/nano-gpt-4-layers-64-embd_split-fixed_ops-1_sched-lpt_simplified_2026-09-16_17-08-36/artifacts/jobs/sub_model_135_3ece21d8/vk.json,/home/pw/projects/zkinfer/srs/kzg7.srs
